GTIN,薬品名
14942325720452,ジルムロ配合錠ＬＤ｢ニプロ｣/PTP/
14945473330454,セレコックス錠１００ｍｇ/PTP/
14945473330455,セレコックス錠２００ｍｇ/PTP/
14909520310456,タベジールシロップ０.０１％/調剤用/
14949193050457,タンドスピロンクエン酸塩錠１０ｍｇ｢サワイ｣/PTP/
14949193050458,タンドスピロンクエン酸塩錠５ｍｇ｢サワイ｣/PTP/
14949187030459,タンボコール錠５０ｍｇ/PTP/
14941102110460,チラーヂンＳ錠１００μｇ/PTP/
14941102110461,チラーヂンＳ錠１２.５μｇ/PTP/
14941102110462,チラーヂンＳ錠２５μｇ/PTP/
14941102110463,チラーヂンＳ錠５０μｇ/PTP/
14941102110464,チラーヂンＳ錠７５μｇ/PTP/
14944081240465,ツートラム錠１００ｍｇ/PTP/
14944081240466,ツートラム錠５０ｍｇ/PTP/
14947144170467,ディレグラ配合錠/PTP/
14946811210469,テオフィリン徐放錠２００ｍｇ｢サワイ｣/PTP/
14948015380473,トアラセット配合錠｢Ｍｅ｣/PTP/
14948189130475,トラゾドン塩酸塩錠２５ｍｇ｢アメル｣/PTP/
14948100370476,トラマールＯＤ錠２５ｍｇ/PTP/
14948100370477,トラマールＯＤ錠５０ｍｇ/PTP/
14948125380478,トラムセット配合錠/PTP/
14940182390479,ナラトリプタン錠２.５ｍｇ｢ＫＯ｣/PTP/
14940311110480,ナルフラフィン塩酸塩ＯＤ錠２.５μｇ｢サワイ｣/PTP/
14941856120481,ニトロペン舌下錠０.３ｍｇ/SP/
14941152010483,ニフェジピンＣＲ錠２０ｍｇ｢日医工｣/PTP/
14941152010484,ニフェジピンＣＲ錠４０ｍｇ｢日医工｣/PTP/
14941111430485,ニフラン錠７５ｍｇ/PTP/
14944363370486,ノルバスクＯＤ錠１０ｍｇ/PTP/
14944363370487,ノルバスクＯＤ錠２.５ｍｇ/PTP/
14944363370488,ノルバスクＯＤ錠５ｍｇ/PTP/
14944363340489,ノルバスク錠２.５ｍｇ/PTP/
14944363340490,ノルバスク錠５ｍｇ/PTP/
14949273840494,ビムパット錠５０ｍｇ/PTP/
14948301140497,ヒルナミン錠(５０ｍｇ)/PTP/
14943715170498,プソフェキ配合錠｢サワイ｣/PTP/
14953541190500,プログラフカプセル０.５ｍｇ/PTP/
14953541190501,プログラフカプセル１ｍｇ/PTP/
14903541120502,プログラフ顆粒０.２ｍｇ/分包/
14943541470503,プロノン錠１００ｍｇ/PTP/
14905972150504,ベサコリン散５％/バラ/
14945913480505,ベタニス錠２５ｍｇ/PTP/
14945913410506,ベタニス錠５０ｍｇ/PTP/
14945327030509,ベプリコール錠５０ｍｇ/PTP/
14948051490513,ボナロン錠３５ｍｇ/PTP/
14948196470514,ボンビバ錠１００ｍｇ/PTP/
14941925720515,ミカムロ配合錠ＡＰ/PTP/
14941495100516,ミノドロン酸錠５０ｍｇ｢ニプロ｣/PTP/
14953114110517,メキシレチン塩酸塩カプセル１００ｍｇ｢サワイ｣/PTP/
14943843740518,メトグルコ錠２５０ｍｇ/PTP/
14943843740519,メトグルコ錠５００ｍｇ/PTP/
14953884190520,メトトレキサートカプセル２ｍｇ｢サワイ｣/PTP/
14943873110521,メトホルミン塩酸塩錠２５０ｍｇＭＴ｢ニプロ｣/PTP/
14943873110522,メトホルミン塩酸塩錠５００ｍｇＭＴ｢ニプロ｣/PTP/
14943011130523,メマンチン塩酸塩ＯＤ錠２０ｍｇ｢日医工｣/PTP/
14948110720524,ユニシア配合錠ＨＤ/PTP/
14948110720525,ユニシア配合錠ＬＤ/PTP/
14948201760526,ユリーフＯＤ錠４ｍｇ/PTP/
14941110390527,ラニラピッド錠０.０５ｍｇ/PTP/
14941482210528,ラモトリギン錠１００ｍｇ｢日医工｣/PTP/
14941173480530,ランデル錠２０　２０ｍｇ/PTP/
14942938140531,リカルボン錠５０ｍｇ/PTP/
14902370030533,リスパダール細粒１％/バラ/
14942370030534,リスパダール錠２ｍｇ/PTP/
14944393540537,レクサプロ錠１０ｍｇ/PTP/
14944858030538,レトロゾール錠２.５ｍｇ｢サンド｣/PTP/
14944742190539,レパグリニド錠０.２５ｍｇ｢サワイ｣/PTP/
14944742190540,レパグリニド錠０.５ｍｇ｢サワイ｣/PTP/
14944310400541,レルミナ錠４０ｍｇ/PTP/
14947103190542,ワンアルファ錠０.５μｇ/PTP/
14947103190543,ワンアルファ錠１.０μｇ　１μｇ/PTP/
14947181240544,ワントラム錠１００ｍｇ/PTP/
14945021420545,炭酸リチウム錠２００ｍｇ｢フジナガ｣/PTP/
14948335310546,ｄ－クロルフェニラミンマレイン酸塩徐放錠６ｍｇ｢武田テバ｣/PTP/
14944303710548,Ｌ－アスパラギン酸Ｃａ錠２００ｍｇ｢サワイ｣/PTP/
14908472200549,ＰＬ配合顆粒(1ｇ/包)/SP/
14901972200550,ＳＧ配合顆粒(1ｇ/包)/SP/
14940285030551,アイトロール錠２０ｍｇ/PTP/
14950200710552,アイピーディカプセル１００　１００ｍｇ/PTP/
14940938030553,アカルボース錠５０ｍｇ｢サワイ｣/PTP/
14940383490554,アクトス錠３０　３０ｍｇ/PTP/
14940719290555,アコファイド錠１００ｍｇ/PTP/
14940970340556,アサコール錠４００ｍｇ/PTP/
14940141470558,アシノン錠１５０ｍｇ/PTP/
14940141430559,アシノン錠７５ｍｇ/PTP/
14940236470560,アジルバ錠１０ｍｇ/PTP/
14940236480561,アジルバ錠２０ｍｇ/PTP/
14940236400562,アジルバ錠４０ｍｇ/PTP/
14940381140563,アストミン錠１０ｍｇ/PTP/
14940371920564,アスパラカリウム錠３００ｍｇ/PTP/
14900352110565,アスベリンシロップ０.５％/調剤用/
14900352150566,アスベリン散１０％/バラ/
14940352140567,アスベリン錠１０　１０ｍｇ/PTP/
14940352140568,アスベリン錠２０　２０ｍｇ/PTP/
14940613110569,アゼラスチン塩酸塩錠１ｍｇ｢タイヨー｣/PTP/
14940631200570,アゼルニジピン錠１６ｍｇ｢タナベ｣/PTP/
14940631200571,アゼルニジピン錠８ｍｇ｢タナベ｣/PTP/
14950913330573,アタラックス－Ｐカプセル２５ｍｇ/PTP/
14940013840574,アーチスト錠１.２５ｍｇ/PTP/
14940013840575,アーチスト錠１０ｍｇ/PTP/
14940013840576,アーチスト錠２.５ｍｇ/PTP/
14940773700578,アデホスコーワ腸溶錠２０　２０ｍｇ/PTP/
14940773700579,アデホスコーワ腸溶錠６０　６０ｍｇ/PTP/
14900773700580,アデホスコーワ顆粒１０％(1ｇ/包)/分包/
14940643340581,アテレック錠１０　１０ｍｇ/PTP/
14940643340582,アテレック錠５　５ｍｇ/PTP/
14940806380583,アトーゼット配合錠ＨＤ/PTP/
14940806380584,アトーゼット配合錠ＬＤ/PTP/
14940836390585,アトルバスタチン錠１０ｍｇ｢Ｍｅ｣/PTP/
14940836390586,アトルバスタチン錠５ｍｇ｢Ｍｅ｣/PTP/
14940019210588,アマンタジン塩酸塩錠５０ｍｇ｢サワイ｣/PTP/
14950161000589,アミティーザカプセル１２μｇ/PTP/
14950161000590,アミティーザカプセル２４μｇ/PTP/
14940302010592,アメナリーフ錠２００ｍｇ/PTP/
14950411120593,アモキシシリンカプセル２５０ｍｇ｢日医工｣/PTP/
14940303810594,アルダクトンＡ錠２５ｍｇ/PTP/
14900352990595,アルロイドＧ内用液５％/調剤用/
14940441490596,アレグラ錠３０ｍｇ/PTP/
14940441420597,アレグラ錠６０ｍｇ/PTP/
14940428140598,アレジオン錠１０　１０ｍｇ/PTP/
14940490110599,アレビアチン錠１００ｍｇ/PTP/
14900506120600,アローゼン顆粒(0.5ｇ/包)/分包/
14940125170602,アンブロキソール塩酸塩徐放ＯＤ錠４５ｍｇ｢サワイ｣/PTP/
14942404380604,イグザレルトＯＤ錠１０ｍｇ/PTP/
14942404380605,イグザレルトＯＤ錠１５ｍｇ/PTP/
14942404380606,イグザレルト錠１０ｍｇ/PTP/
14942404380607,イグザレルト錠１５ｍｇ/PTP/
14902053190608,イーケプラドライシロップ５０％/バラ/
14942053140609,イーケプラ錠２５０ｍｇ/PTP/
14942053140610,イーケプラ錠５００ｍｇ/PTP/
14952796180611,イコサペント酸エチルカプセル３００ｍｇ｢サワイ｣/PTP/
14952796180613,イコサペント酸エチル粒状カプセル９００ｍｇ｢サワイ｣/分包/
14902773990614,イソソルビド内用液７０％分包３０ｍＬ｢ＣＥＯ｣/包装小/
14902762910615,イソバイドシロップ７０％分包３０ｍＬ/包装小/
14952828030617,イトリゾールカプセル５０　５０ｍｇ/PTP/
14942235150618,イブプロフェン錠１００ｍｇ｢タイヨー｣/PTP/
14942101500619,イミダフェナシンＯＤ錠０.１ｍｇ｢ＹＤ｣/PTP/
14942103230621,イミダプリル塩酸塩錠５ｍｇ｢サワイ｣/PTP/
14942374120622,イルソグラジンマレイン酸塩錠２ｍｇ｢サワイ｣/PTP/
14902134110623,インクレミンシロップ５％/調剤用/
14944207330624,ウリアデック錠２０ｍｇ/PTP/
14944207330625,ウリアデック錠４０ｍｇ/PTP/
14944283460626,ウリトス錠０.１ｍｇ/PTP/
14944377810627,ウルソデオキシコール酸錠１００ｍｇ｢サワイ｣/PTP/
14944374760629,ウルソ錠１００ｍｇ/PTP/
14944593140630,ウロカルン錠２２５ｍｇ/PTP/
14946304160631,エクア錠５０ｍｇ/PTP/
14946351060632,エクセラーゼ配合錠/PTP/
14946380350633,エスゾピクロン錠１ｍｇ｢ＹＤ｣/PTP/
14946380350634,エスゾピクロン錠２ｍｇ｢ＹＤ｣/PTP/
14946380350635,エスゾピクロン錠３ｍｇ｢ＹＤ｣/PTP/
14946631170636,エバスチンＯＤ錠１０ｍｇ｢サワイ｣/PTP/
14946631170637,エバスチンＯＤ錠５ｍｇ｢サワイ｣/PTP/
14946636340638,エバステル錠１０ｍｇ/PTP/
14906770310639,エパデールＳ９００　９００ｍｇ/分包/
14946116180641,エフィエント錠３.７５ｍｇ/PTP/
14956211130642,エブランチルカプセル１５ｍｇ/PTP/
14956211130643,エブランチルカプセル３０ｍｇ/PTP/
14946217030644,エリキュース錠２.５ｍｇ/PTP/
14946217030645,エリキュース錠５ｍｇ/PTP/
14946235110647,エリスロシン錠２００ｍｇ/PTP/
14946393110648,エルカルチンＦＦ錠２５０ｍｇ/PTP/
14946143840650,エンレスト錠５０ｍｇ/PTP/
14948734140652,オパルモン錠５μｇ/PTP/
14948331030653,オメプラール錠１０　１０ｍｇ/PTP/
14948339390654,オルメサルタンＯＤ錠１０ｍｇ｢ニプロ｣/PTP/
14948339390655,オルメサルタンＯＤ錠２０ｍｇ｢ニプロ｣/PTP/
14948339390656,オルメサルタンＯＤ錠４０ｍｇ｢ニプロ｣/PTP/
14948339390657,オルメサルタンＯＤ錠５ｍｇ｢ＤＳＥＰ｣/PTP/
14948336330658,オルメテックＯＤ錠１０ｍｇ/PTP/
14948336330659,オルメテックＯＤ錠２０ｍｇ/PTP/
14948336330660,オルメテックＯＤ錠４０ｍｇ/PTP/
14948142040661,オングリザ錠２.５ｍｇ/PTP/
14948142040662,オングリザ錠５ｍｇ/PTP/
14940371400663,ガスコン錠４０ｍｇ/PTP/
14940390640664,ガスターＤ錠１０ｍｇ/PTP/
14940390480665,ガスター錠２０ｍｇ/PTP/
14900385020666,ガストローム顆粒６６.７％(1.5ｇ/包)/分包/
14940341140667,ガスモチン錠５ｍｇ/PTP/
14940351690668,ガスロンＮ・ＯＤ錠２ｍｇ/PTP/
14949710720669,カデチア配合錠ＨＤ｢あすか｣/PTP/
14949043470670,カナグル錠１００ｍｇ/PTP/
14949020720671,カナリア配合錠/PTP/
14949439380674,カモスタットメシル酸塩錠１００ｍｇ｢サワイ｣/PTP/
14949391760675,カルタンＯＤ錠５００ｍｇ/PTP/
14949370210676,カルデナリンＯＤ錠０.５ｍｇ/PTP/
14949370210677,カルデナリン錠１ｍｇ/PTP/
14949303210678,カルナクリン錠２５　２５単位/PTP/
14949325330680,カルブロック錠１６ｍｇ/PTP/
14949352500682,カルベジロール錠２.５ｍｇ｢サワイ｣/PTP/
14909381360683,カルボシステインＤＳ５０％｢タカタ｣/バラ/
14949500340685,カロナール錠２００　２００ｍｇ/PTP/
14949500340686,カロナール錠３００　３００ｍｇ/PTP/
14949179390688,カンデサルタン錠２ｍｇ｢あすか｣/PTP/
14949179390689,カンデサルタン錠４ｍｇ｢あすか｣/PTP/
14949179390690,カンデサルタン錠８ｍｇ｢あすか｣/PTP/
14941343470692,キプレス錠１０ｍｇ/PTP/
14941520210693,キャブピリン配合錠/PTP/
14903613380694,クエンメット配合散(1ｇ/包)/分包/
14943613380695,クエンメット配合錠/PTP/
14943610280696,クエン酸第一鉄Ｎａ錠５０ｍｇ｢サワイ｣　鉄５０ｍｇ/PTP/
14944011340697,グーフィス錠５ｍｇ/PTP/
14944136120698,グラクティブ錠２５ｍｇ/PTP/
14944136120699,グラクティブ錠５０ｍｇ/PTP/
14903123500700,クラリスロマイシンＤＳ小児用１０％｢タカタ｣　１００ｍｇ/バラ/
14943123500702,クラリスロマイシン錠５０ｍｇ小児用｢サワイ｣/PTP/
14943123480703,クラリス錠２００　２００ｍｇ/PTP/
14943121140704,クラリチンレディタブ錠１０ｍｇ/包装小/
14943121140705,クラリチン錠１０ｍｇ/PTP/
14944319380706,グルファスト錠１０ｍｇ/PTP/
14944353720707,グルベス配合ＯＤ錠/PTP/
14943438030708,クレストールＯＤ錠２.５ｍｇ/PTP/
14943438030709,クレストールＯＤ錠５ｍｇ/PTP/
14943438030710,クレストール錠２.５ｍｇ/PTP/
14943438030711,クレストール錠５ｍｇ/PTP/
14903432180713,クレメジン細粒分包２ｇ(2ｇ/包)/分包/
14943432150714,クレメジン速崩錠５００ｍｇ/SP/
14955811510716,ケトチフェンカプセル１ｍｇ｢サワイ｣/PTP/
14955110390718,ケフラールカプセル２５０ｍｇ/PTP/
14905110380719,ケフラール細粒小児用１００ｍｇ/バラ/
14955143330720,ケフレックスカプセル２５０ｍｇ/PTP/
14947320170721,コメリアンコーワ錠１００　１００ｍｇ/PTP/
14947533410722,コロネル錠５００ｍｇ/PTP/
14949018140723,サアミオン錠５ｍｇ/PTP/
14959712190725,サワシリンカプセル２５０　２５０ｍｇ/PTP/
14942510330726,ジェニナック錠２００ｍｇ/PTP/
14942646380727,ジエノゲスト錠１ｍｇ｢Ｆ｣/PTP/
14948125000728,＜使用禁止＞ジェミーナ配合錠/PTP/
14941400840729,シグマート錠５ｍｇ/PTP/
14941017030730,シダキュアスギ花粉舌下錠５，０００ＪＡＵ/包装小/
14941915190731,シタフロキサシン錠５０ｍｇ｢サワイ｣/PTP/
14941003720732,シナール配合錠/PTP/
14942151900733,ジフェニドール塩酸塩錠２５ｍｇ｢タイヨー｣/PTP/
14942317140735,ジメチコン錠４０ｍｇ｢ＹＤ｣/PTP/
14942571010738,ジャディアンス錠１０ｍｇ/PTP/
14942571010739,ジャディアンス錠２５ｍｇ/PTP/
14942529040740,ジャヌビア錠１００ｍｇ/PTP/
14942529040741,ジャヌビア錠５０ｍｇ/PTP/
14942163300742,ジラゼプ塩酸塩錠５０ｍｇ｢サワイ｣/PTP/
14952310620743,ジルチアゼム塩酸塩Ｒカプセル１００ｍｇ｢サワイ｣/PTP/
14941312010744,シルニジピン錠１０ｍｇ｢サワイ｣/PTP/
14941539800745,シロスタゾールＯＤ錠１００ｍｇ｢サワイ｣/PTP/
14941539800746,シロスタゾールＯＤ錠５０ｍｇ｢サワイ｣/PTP/
14943210470747,スイニー錠１００ｍｇ/PTP/
14943041480748,スーグラ錠２５ｍｇ/PTP/
14943041410749,スーグラ錠５０ｍｇ/PTP/
14943025270750,スージャヌ配合錠/PTP/
14943859210751,ストロカイン錠５ｍｇ/PTP/
14943056180752,スピロペント錠１０μｇ/PTP/
14953319380753,スプラタストトシル酸塩カプセル１００ｍｇ｢サワイ｣/PTP/
14945223410754,セイブル錠５０ｍｇ/PTP/
14906311760755,ゼスラン小児用シロップ０.０３％/調剤用/
14946100470756,ゼチーア錠１０ｍｇ/PTP/
14945157240758,セチロ配合錠/PTP/
14955193530759,セファクロルカプセル２５０ｍｇ｢サワイ｣/PTP/
14945196100761,セフカペンピボキシル塩酸塩錠１００ｍｇ｢サワイ｣/PTP/
14905128410763,セフジトレンピボキシル小児用細粒１０％｢サワイ｣　１００ｍｇ/バラ/
14905121380765,セフジニル細粒小児用１０％｢サワイ｣　１００ｍｇ/バラ/
14945114810766,セララ錠２５ｍｇ/PTP/
14945114160767,セララ錠５０ｍｇ/PTP/
14945313810768,セルニルトン錠/PTP/
14955353330769,セルベックスカプセル５０ｍｇ/PTP/
14945141940770,センノシド錠１２ｍｇ｢ＹＤ｣/PTP/
14940200840771,ダイアート錠３０ｍｇ/PTP/
14940215170772,ダイフェン配合錠/PTP/
14949515240773,タケキャブ錠１０ｍｇ/PTP/
14949515240774,タケキャブ錠２０ｍｇ/PTP/
14949011130775,タダラフィル錠５ｍｇＺＡ｢サンド｣/PTP/
14949411150776,タモキシフェン錠２０ｍｇ｢サワイ｣/PTP/
14949281760777,タリオンＯＤ錠１０ｍｇ/PTP/
14949281470778,タリオン錠１０ｍｇ/PTP/
14949202540779,タリージェ錠１０ｍｇ/PTP/
14949202540780,タリージェ錠１５ｍｇ/PTP/
